width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Pepper,Pepper Septoria,3da7a409-390a-4608-b954-239e43a8c958.jpg,dataset/test\3da7a409-390a-4608-b954-239e43a8c958.jpg,297.8794,196.23996,338.766,257.0115,6742,13
640,640,Corn,Corn Northern Leaf Blight,2bba0bd4-22de-495f-a015-9d1f317c93f7.jpg,dataset/test\2bba0bd4-22de-495f-a015-9d1f317c93f7.jpg,381.16156,204.53142,403.5699,220.68103,6743,5
640,640,Corn,Corn Common Rust,da347ce6-614c-4591-a38a-a3be2dc868e3.jpg,dataset/test\da347ce6-614c-4591-a38a-a3be2dc868e3.jpg,144.67264,224.91577,232.4466,424.8545,6744,2
640,640,Pepper,Pepper Leaf Mosaic,288341b5-9341-4bf0-af1d-e164df5ab2ae.jpg,dataset/test\288341b5-9341-4bf0-af1d-e164df5ab2ae.jpg,418.70093,364.69455,429.70364,378.63193,6745,10
640,640,Tomato,Tomato Healthy,825cddee-8f9a-404d-aff6-3d75e8760724.jpg,dataset/test\825cddee-8f9a-404d-aff6-3d75e8760724.jpg,300.5484,472.30096,347.8864,539.2477,6746,22
640,640,Tomato,Tomato Septoria,797192b4-b4f0-4128-b320-843e67ad1af0.jpg,dataset/test\797192b4-b4f0-4128-b320-843e67ad1af0.jpg,317.431,47.417183,327.23602,61.42857,6747,19
640,640,Corn,Corn Common Rust,d3108300-da69-4df4-ae9a-9730ae84c9e3.jpg,dataset/test\d3108300-da69-4df4-ae9a-9730ae84c9e3.jpg,32.198483,73.00153,125.706406,268.03983,6748,2
640,640,Tomato,Tomato Healthy,b4aaf8fe-fa58-4cd4-aec8-5d34def674da.jpg,dataset/test\b4aaf8fe-fa58-4cd4-aec8-5d34def674da.jpg,198.79413,391.22745,341.04434,514.21844,6749,22
640,640,Tomato,Tomato Healthy,60bca199-5859-43de-9db0-25b476d55daf.jpg,dataset/test\60bca199-5859-43de-9db0-25b476d55daf.jpg,436.6623,0.0,500.73633,64.11323,6750,22
640,640,Pepper,Pepper Leaf Mosaic,69fbc3ff-4848-497b-bcc6-b3dd0ac9708c.jpg,dataset/test\69fbc3ff-4848-497b-bcc6-b3dd0ac9708c.jpg,443.8876,197.17659,471.82446,232.54364,6751,10
640,640,Pepper,Pepper Leaf Curl,97d2f056-0d62-472b-bacc-7d92c855246e.jpg,dataset/test\97d2f056-0d62-472b-bacc-7d92c855246e.jpg,339.0358,207.07904,375.67743,248.37013,6752,6
640,640,Pepper,Pepper Bacterial Spot,0ca7f5b1-22a7-48a5-954d-1705100dd4fc.jpg,dataset/test\0ca7f5b1-22a7-48a5-954d-1705100dd4fc.jpg,238.13562,207.37471,255.6625,226.33055,6753,9
640,640,Tomato,Tomato Leaf Curl,0da05a86-b977-4d05-a1ba-630c7ee1a3e3.jpg,dataset/test\0da05a86-b977-4d05-a1ba-630c7ee1a3e3.jpg,272.61456,197.69037,358.93692,288.17136,6754,21
640,640,Corn,Corn Cercospora Leaf Spot,51afb5d6-b462-465f-a16e-635d8c45e987.jpg,dataset/test\51afb5d6-b462-465f-a16e-635d8c45e987.jpg,546.49207,421.9142,604.27295,516.00305,6755,1
640,640,Tomato,Tomato Early Blight,097d8668-4db5-4e4a-80f1-8b94ceb42d87.jpg,dataset/test\097d8668-4db5-4e4a-80f1-8b94ceb42d87.jpg,578.5909,501.6101,596.70544,523.8262,6756,17
640,640,Tomato,Tomato Late Blight,c4973907-c5f0-4e62-be2c-3f1098a98356.jpg,dataset/test\c4973907-c5f0-4e62-be2c-3f1098a98356.jpg,325.88467,545.42834,347.56384,564.9574,6757,16
640,640,Pepper,Pepper Septoria,a9b8a6a2-257a-4220-bad1-e308904bc233.jpg,dataset/test\a9b8a6a2-257a-4220-bad1-e308904bc233.jpg,169.21112,370.27557,191.3073,382.247,6758,13
640,640,Corn,Corn Cercospora Leaf Spot,7bcc1da5-e5ca-4628-9d09-d12f635c47fd.jpg,dataset/test\7bcc1da5-e5ca-4628-9d09-d12f635c47fd.jpg,281.52884,277.31482,293.9819,301.01852,6759,1
640,640,Tomato,Tomato Septoria,b426b024-9cab-4a3f-813a-32213a126cce.jpg,dataset/test\b426b024-9cab-4a3f-813a-32213a126cce.jpg,485.68112,173.59485,499.31302,192.60541,6760,19
640,640,Tomato,Tomato Healthy,6a499862-b312-4a0d-b533-1d8c4ecc5522.jpg,dataset/test\6a499862-b312-4a0d-b533-1d8c4ecc5522.jpg,508.39597,293.56714,640.0,409.38876,6761,22
640,640,Pepper,Pepper Septoria,a93e3084-86b9-4067-97e2-549ca5b00b15.jpg,dataset/test\a93e3084-86b9-4067-97e2-549ca5b00b15.jpg,252.30685,538.8612,274.34592,558.4807,6762,13
640,640,Corn,Corn Cercospora Leaf Spot,4ab6132c-6962-4671-8ccf-dfb97f45f55b.jpg,dataset/test\4ab6132c-6962-4671-8ccf-dfb97f45f55b.jpg,276.11304,363.10876,288.4631,384.67075,6763,1
640,640,Tomato,Tomato Septoria,3f5c28ec-514f-414a-a4f1-113e44a65bf1.jpg,dataset/test\3f5c28ec-514f-414a-a4f1-113e44a65bf1.jpg,259.7131,37.96253,267.35168,50.038055,6764,19
640,640,Corn,Corn Common Rust,03a3b859-28ad-4a9d-95e0-ec41e9d29bd1.jpg,dataset/test\03a3b859-28ad-4a9d-95e0-ec41e9d29bd1.jpg,482.5362,338.6064,614.4176,487.58038,6765,2
640,640,Corn,Corn Streak,11b4333a-9918-4599-b123-d68f33ac7177.jpg,dataset/test\11b4333a-9918-4599-b123-d68f33ac7177.jpg,239.49335,134.46303,422.35327,338.07806,6766,4
640,640,Pepper,Pepper Healthy,65082131-ba3f-4df4-9372-3b0ce6bd3b1a.jpg,dataset/test\65082131-ba3f-4df4-9372-3b0ce6bd3b1a.jpg,344.6175,361.7364,448.79095,468.6364,6767,11
640,640,Pepper,Pepper Septoria,262e8610-5a17-4150-a792-9157e41dc332.jpg,dataset/test\262e8610-5a17-4150-a792-9157e41dc332.jpg,305.42075,108.97294,353.20062,143.46443,6768,13
640,640,Corn,Corn Cercospora Leaf Spot,71d10aa8-86d8-496d-9a7a-078753812620.jpg,dataset/test\71d10aa8-86d8-496d-9a7a-078753812620.jpg,497.09164,455.23737,517.3811,482.67993,6769,1
640,640,Tomato,Tomato Septoria,7ed8d9f3-3fab-4eea-afb5-19d830912728.jpg,dataset/test\7ed8d9f3-3fab-4eea-afb5-19d830912728.jpg,125.23047,471.49295,151.47937,500.17566,6770,19
640,640,Corn,Corn Cercospora Leaf Spot,25079bdc-89ee-4ec1-be14-c9e85d93e4f6.jpg,dataset/test\25079bdc-89ee-4ec1-be14-c9e85d93e4f6.jpg,37.568134,308.05902,51.432568,335.88507,6771,1
640,640,Corn,Corn Healthy,5faa2b61-dcdb-40b1-a5e9-fae6cb478654.jpg,dataset/test\5faa2b61-dcdb-40b1-a5e9-fae6cb478654.jpg,149.52446,222.9556,217.45004,443.47626,6772,3
640,640,Pepper,Pepper Leaf Mosaic,685ed70d-276e-4af1-971a-a4885a3a425e.jpg,dataset/test\685ed70d-276e-4af1-971a-a4885a3a425e.jpg,446.05066,251.71715,462.6677,301.9379,6773,10
640,640,Pepper,Pepper Septoria,99dab022-2e49-4fc6-90f2-9f6753e64bb3.jpg,dataset/test\99dab022-2e49-4fc6-90f2-9f6753e64bb3.jpg,338.57333,455.15137,373.61206,504.98233,6774,13
640,640,Corn,Corn Common Rust,3bca3910-58ef-4381-a66e-0de6d13e6ce0.jpg,dataset/test\3bca3910-58ef-4381-a66e-0de6d13e6ce0.jpg,338.3046,267.0597,640.0,640.0,6775,2
640,640,Corn,Corn Cercospora Leaf Spot,379d233a-2c41-437e-821a-e9d485c02c46.jpg,dataset/test\379d233a-2c41-437e-821a-e9d485c02c46.jpg,106.8169,570.39124,121.69014,591.4241,6776,1
640,640,Tomato,Tomato Healthy,1ed5da62-f7df-4ede-9cc1-34534c87393b.jpg,dataset/test\1ed5da62-f7df-4ede-9cc1-34534c87393b.jpg,300.96036,563.562,406.6362,640.0,6777,22
640,640,Corn,Corn Cercospora Leaf Spot,aedf0eda-38b1-44fe-ab87-3103d30c88af.jpg,dataset/test\aedf0eda-38b1-44fe-ab87-3103d30c88af.jpg,137.46478,300.97028,150.98592,327.01096,6778,1
640,640,Tomato,Tomato Healthy,c7cbe585-2d8c-470c-80a7-2717dcae2019.jpg,dataset/test\c7cbe585-2d8c-470c-80a7-2717dcae2019.jpg,245.26294,302.2946,347.98645,384.12323,6779,22
640,640,Corn,Corn Cercospora Leaf Spot,72486943-c359-479c-ade2-8e32135737fc.jpg,dataset/test\72486943-c359-479c-ade2-8e32135737fc.jpg,336.54034,105.34456,357.71194,140.62787,6780,1
640,640,Tomato,Tomato Healthy,7dbdf010-0cfd-43bd-8b34-9b50b11d2d1f.jpg,dataset/test\7dbdf010-0cfd-43bd-8b34-9b50b11d2d1f.jpg,0.0,97.262024,96.947784,291.73346,6781,22
640,640,Corn,Corn Healthy,7b4ccca7-a453-41c4-9627-2b82e2b4ceed.jpg,dataset/test\7b4ccca7-a453-41c4-9627-2b82e2b4ceed.jpg,138.49759,1.4548237,254.50035,173.95099,6782,3
640,640,Tomato,Tomato Septoria,3317042f-e3e6-4612-b55f-d8598c75867a.jpg,dataset/test\3317042f-e3e6-4612-b55f-d8598c75867a.jpg,266.18524,384.52283,287.78754,401.82083,6783,19
640,640,Corn,Corn Cercospora Leaf Spot,cf19da65-efcb-4398-b5f3-0a69982c2e7d.jpg,dataset/test\cf19da65-efcb-4398-b5f3-0a69982c2e7d.jpg,480.77185,162.18988,501.5024,196.49309,6784,1
640,640,Tomato,Tomato Late Blight,7bfad537-15e5-4938-9310-09f7d66db936.jpg,dataset/test\7bfad537-15e5-4938-9310-09f7d66db936.jpg,359.5868,338.17136,370.95038,356.1122,6785,16
640,640,Tomato,Tomato Septoria,e4268456-ec41-49fe-a175-ad5c04c3e9d4.jpg,dataset/test\e4268456-ec41-49fe-a175-ad5c04c3e9d4.jpg,275.8866,282.86578,326.65546,311.19324,6786,19
640,640,Corn,Corn Cercospora Leaf Spot,c7a9feff-5fc7-48b5-8ef1-053e62bc0fb6.jpg,dataset/test\c7a9feff-5fc7-48b5-8ef1-053e62bc0fb6.jpg,348.49036,144.98965,354.6532,155.81004,6787,1
640,640,Tomato,Tomato Septoria,b27241a9-d1ad-4a8a-88f5-79e74025d549.jpg,dataset/test\b27241a9-d1ad-4a8a-88f5-79e74025d549.jpg,330.97192,220.8226,358.0328,279.37646,6788,19
640,640,Tomato,Tomato Bacterial Spot,15049b87-54be-48b0-b6ed-c0061a63e5b3.jpg,dataset/test\15049b87-54be-48b0-b6ed-c0061a63e5b3.jpg,251.23969,600.57367,271.8858,624.3812,6789,18
640,640,Tomato,Tomato Septoria,6a8f7731-ae24-42d6-82c6-5dad9f81fe26.jpg,dataset/test\6a8f7731-ae24-42d6-82c6-5dad9f81fe26.jpg,151.52986,589.24475,213.9267,624.8946,6790,19
640,640,Tomato,Tomato Fusarium,a1426e3a-2c5f-452f-9d02-0ffb267b991e.jpg,dataset/test\a1426e3a-2c5f-452f-9d02-0ffb267b991e.jpg,446.94778,267.34216,521.914,340.65884,6791,20
640,640,Tomato,Tomato Late Blight,85735ede-8072-4788-a038-5af49e9fd716.jpg,dataset/test\85735ede-8072-4788-a038-5af49e9fd716.jpg,347.16754,580.53357,380.3982,603.4544,6792,16
640,640,Tomato,Tomato Healthy,c1840fa2-a9fe-4d03-ad87-1d6e8897ad98.jpg,dataset/test\c1840fa2-a9fe-4d03-ad87-1d6e8897ad98.jpg,591.3056,490.75528,640.0,594.02515,6793,22
640,640,Pepper,Pepper Septoria,9ec736d1-d12c-4a3a-a2ed-806ce736f2cc.jpg,dataset/test\9ec736d1-d12c-4a3a-a2ed-806ce736f2cc.jpg,411.04996,543.4519,435.67996,574.6894,6794,13
640,640,Tomato,Tomato Leaf Curl,26dcce59-9e2b-4e10-b82c-35e704b70c0d.jpg,dataset/test\26dcce59-9e2b-4e10-b82c-35e704b70c0d.jpg,401.77875,252.5476,573.0165,313.00098,6795,21
640,640,Pepper,Pepper Leaf Blight,464bf97e-114c-4a21-93b3-ce8795fb215d.jpg,dataset/test\464bf97e-114c-4a21-93b3-ce8795fb215d.jpg,6.635874,483.58575,45.132793,510.9805,6796,8
640,640,Pepper,Pepper Septoria,539197a8-a6eb-4a90-9a2a-3f3addbfffff.jpg,dataset/test\539197a8-a6eb-4a90-9a2a-3f3addbfffff.jpg,470.3024,150.59369,495.45264,171.41783,6797,13
640,640,Tomato,Tomato Leaf Curl,028dceac-3c9e-44e7-bb75-8429eda939ac.jpg,dataset/test\028dceac-3c9e-44e7-bb75-8429eda939ac.jpg,506.0406,361.66583,550.91473,418.47443,6798,21
640,640,Tomato,Tomato Septoria,43627ad4-1c27-49fd-9126-841771e5a563.jpg,dataset/test\43627ad4-1c27-49fd-9126-841771e5a563.jpg,463.77963,62.303867,483.0224,78.18501,6799,19
640,640,Pepper,Pepper Early Blight,7f122f73-409e-4ce7-8408-ab56d2c80139.jpg,dataset/test\7f122f73-409e-4ce7-8408-ab56d2c80139.jpg,308.0334,337.9713,331.20282,364.7746,6800,15
640,640,Corn,Corn Cercospora Leaf Spot,1cd39970-cef8-4974-8124-6252de7a4dd0.jpg,dataset/test\1cd39970-cef8-4974-8124-6252de7a4dd0.jpg,483.91333,227.5621,507.61703,268.30746,6801,1
640,640,Tomato,Tomato Fusarium,74cd7219-fb5b-42dc-83db-4913b566aeda.jpg,dataset/test\74cd7219-fb5b-42dc-83db-4913b566aeda.jpg,416.80386,467.37552,444.52234,590.9273,6802,20
640,640,Tomato,Tomato Healthy,2b3414d6-e7a3-434a-9912-a86b2458cf80.jpg,dataset/test\2b3414d6-e7a3-434a-9912-a86b2458cf80.jpg,606.73047,556.2112,640.0,640.0,6803,22
640,640,Tomato,Tomato Septoria,8fd0e2bc-71d4-45e3-ba31-0069d202c382.jpg,dataset/test\8fd0e2bc-71d4-45e3-ba31-0069d202c382.jpg,271.68814,248.35773,286.0441,272.88348,6804,19
640,640,Corn,Corn Streak,648d36bb-5bd0-4d7e-9760-0c20ee8e8297.jpg,dataset/test\648d36bb-5bd0-4d7e-9760-0c20ee8e8297.jpg,224.11836,446.70807,265.30023,507.25415,6805,4
640,640,Pepper,Pepper Healthy,9ba956f3-0a4b-498b-a051-83d2352f7562.jpg,dataset/test\9ba956f3-0a4b-498b-a051-83d2352f7562.jpg,307.3263,265.16507,416.0483,413.65814,6806,11
640,640,Tomato,Tomato Healthy,65c8f05c-b69c-42a0-bebd-1c5fa8dd7066.jpg,dataset/test\65c8f05c-b69c-42a0-bebd-1c5fa8dd7066.jpg,272.5552,2.7717395,390.92303,120.96791,6807,22
640,640,Corn,Corn Streak,b4ff10b2-2995-48df-99d7-7aff7d04c418.jpg,dataset/test\b4ff10b2-2995-48df-99d7-7aff7d04c418.jpg,221.53528,557.8086,258.32468,599.8729,6808,4
640,640,Pepper,Pepper Leaf Mosaic,7d228e86-ce52-4f4f-9562-23f201c64650.jpg,dataset/test\7d228e86-ce52-4f4f-9562-23f201c64650.jpg,284.55014,284.91946,317.1822,352.28522,6809,10
640,640,Pepper,Pepper Leaf Mosaic,09a30724-f230-4441-a795-1e8af4f07f82.jpg,dataset/test\09a30724-f230-4441-a795-1e8af4f07f82.jpg,260.10406,123.19922,286.04913,153.72087,6810,10
640,640,Corn,Corn Healthy,37a32058-1144-4245-a33f-f192fdcbde6c.jpg,dataset/test\37a32058-1144-4245-a33f-f192fdcbde6c.jpg,442.83942,265.09955,640.0,587.5498,6811,3
640,640,Corn,Corn Streak,8da7d1fc-277f-4ae3-b7ad-7a9f33eec993.jpg,dataset/test\8da7d1fc-277f-4ae3-b7ad-7a9f33eec993.jpg,302.7751,320.2561,423.40826,503.0879,6812,4
640,640,Corn,Corn Cercospora Leaf Spot,0f0174ab-14e6-48c4-b2fa-b206cb0f737a.jpg,dataset/test\0f0174ab-14e6-48c4-b2fa-b206cb0f737a.jpg,322.867,219.03522,331.6885,237.65698,6813,1
640,640,Corn,Corn Healthy,297869f5-97f1-43c6-ab1a-45b56b73fdaa.jpg,dataset/test\297869f5-97f1-43c6-ab1a-45b56b73fdaa.jpg,531.05444,532.6647,640.0,640.0,6814,3
640,640,Corn,Corn Cercospora Leaf Spot,173f03b5-d062-4e37-9770-0e421bc24611.jpg,dataset/test\173f03b5-d062-4e37-9770-0e421bc24611.jpg,212.5982,315.08423,235.53412,351.34763,6815,1
640,640,Tomato,Tomato Early Blight,196e8215-2dec-4bac-8e53-8aeb6f933548.jpg,dataset/test\196e8215-2dec-4bac-8e53-8aeb6f933548.jpg,282.62112,146.2336,313.71637,281.26892,6816,17
640,640,Pepper,Pepper Septoria,30c3e616-2094-4944-bf5b-f0811f77ebd5.jpg,dataset/test\30c3e616-2094-4944-bf5b-f0811f77ebd5.jpg,313.36917,304.06323,323.4043,326.8589,6817,13
640,640,Tomato,Tomato Septoria,d446dd96-72ec-4cac-b3ff-83df542f47dc.jpg,dataset/test\d446dd96-72ec-4cac-b3ff-83df542f47dc.jpg,351.96225,287.77518,378.62378,317.87473,6818,19
640,640,Tomato,Tomato Septoria,fbef2f75-12b5-44ce-9ecb-6ceaaf7560bc.jpg,dataset/test\fbef2f75-12b5-44ce-9ecb-6ceaaf7560bc.jpg,355.14148,373.56366,375.0742,393.38507,6819,19
640,640,Corn,Corn Cercospora Leaf Spot,39b6de31-db68-4367-a56c-4989646641a7.jpg,dataset/test\39b6de31-db68-4367-a56c-4989646641a7.jpg,291.1096,110.245026,312.2812,139.64778,6820,1
640,640,Corn,Corn Healthy,36ec5954-46d1-4793-9139-ed083f7eb9b1.jpg,dataset/test\36ec5954-46d1-4793-9139-ed083f7eb9b1.jpg,479.00757,230.79634,632.06067,450.3369,6821,3
640,640,Tomato,Tomato Late Blight,672cb343-cac1-444d-aa93-c96bad22e894.jpg,dataset/test\672cb343-cac1-444d-aa93-c96bad22e894.jpg,407.60516,338.13876,425.75696,380.87924,6822,16
640,640,Tomato,Tomato Early Blight,e2f70364-40d7-4d58-93be-6bf5c708831e.jpg,dataset/test\e2f70364-40d7-4d58-93be-6bf5c708831e.jpg,224.83284,264.6969,258.60254,303.6598,6823,17
640,640,Corn,Corn Cercospora Leaf Spot,790144e7-6c0d-4572-b8b2-054b08c05989.jpg,dataset/test\790144e7-6c0d-4572-b8b2-054b08c05989.jpg,207.32394,481.25195,227.60565,510.29736,6824,1
640,640,Pepper,Pepper Leaf Curl,7759c67f-3a93-44bf-b6fc-2334c6fd1c56.jpg,dataset/test\7759c67f-3a93-44bf-b6fc-2334c6fd1c56.jpg,270.10184,476.1075,315.53516,621.5096,6825,6
640,640,Pepper,Pepper Leaf Mosaic,8f32c4ab-1ea9-4cd3-bfbc-b444a180e8ce.jpg,dataset/test\8f32c4ab-1ea9-4cd3-bfbc-b444a180e8ce.jpg,280.18735,68.229744,311.00958,102.2919,6826,10
640,640,Pepper,Pepper Healthy,0f2e6e34-a2e6-4775-8de0-7352ea3ac3d2.jpg,dataset/test\0f2e6e34-a2e6-4775-8de0-7352ea3ac3d2.jpg,302.58878,175.48181,513.4016,392.2091,6827,11
640,640,Tomato,Tomato Late Blight,0bb0ca85-6eb1-4d26-8ffc-db7db525fce5.jpg,dataset/test\0bb0ca85-6eb1-4d26-8ffc-db7db525fce5.jpg,235.79826,240.38327,270.0019,265.57864,6828,16
640,640,Tomato,Tomato Late Blight,79e0eca2-eb04-45e3-9f6a-629c91b5bb65.jpg,dataset/test\79e0eca2-eb04-45e3-9f6a-629c91b5bb65.jpg,396.23965,112.74299,418.9895,133.04358,6829,16
640,640,Tomato,Tomato Septoria,656ed00a-5f46-4884-b7d4-b5a3e204e698.jpg,dataset/test\656ed00a-5f46-4884-b7d4-b5a3e204e698.jpg,362.98273,400.80164,407.93576,459.81213,6830,19
640,640,Tomato,Tomato Septoria,c7b1ef89-0ca3-4e23-b9fc-e1e4494b3bad.jpg,dataset/test\c7b1ef89-0ca3-4e23-b9fc-e1e4494b3bad.jpg,277.94104,290.07025,311.94574,355.22247,6831,19
640,640,Tomato,Tomato Early Blight,77eea6d3-761a-45b0-89c0-63408b3c51d2.jpg,dataset/test\77eea6d3-761a-45b0-89c0-63408b3c51d2.jpg,271.74463,181.96266,299.55585,272.6085,6832,17
640,640,Pepper,Pepper Bacterial Spot,6cc6394e-c609-4223-827c-30d82744002f.jpg,dataset/test\6cc6394e-c609-4223-827c-30d82744002f.jpg,76.41341,394.01495,84.57951,404.5505,6833,9
640,640,Corn,Corn Cercospora Leaf Spot,d5df610f-1d4c-4cef-9088-ac2212211461.jpg,dataset/test\d5df610f-1d4c-4cef-9088-ac2212211461.jpg,579.30646,583.6413,587.6035,598.9053,6834,1
640,640,Corn,Corn Healthy,8272750a-d895-4a74-93f5-b79adef64e84.jpg,dataset/test\8272750a-d895-4a74-93f5-b79adef64e84.jpg,165.40317,105.34456,354.6244,475.81927,6835,3
640,640,Tomato,Tomato Septoria,0edbd4bf-d417-48fa-adeb-0860a602afa3.jpg,dataset/test\0edbd4bf-d417-48fa-adeb-0860a602afa3.jpg,422.60144,263.56464,441.12698,341.56064,6836,19
640,640,Tomato,Tomato Late Blight,c9e95fef-781d-4ee3-9700-a50a8a2bb04b.jpg,dataset/test\c9e95fef-781d-4ee3-9700-a50a8a2bb04b.jpg,588.1386,474.5641,605.2517,491.8963,6837,16
640,640,Corn,Corn Streak,d0f1cead-38c1-46af-a15e-c46eafb76f94.jpg,dataset/test\d0f1cead-38c1-46af-a15e-c46eafb76f94.jpg,298.1687,348.66766,373.81516,482.464,6838,4
640,640,Corn,Corn Cercospora Leaf Spot,6b5a4431-065b-4b29-a105-d501815d9a9c.jpg,dataset/test\6b5a4431-065b-4b29-a105-d501815d9a9c.jpg,282.20822,233.52484,295.62543,257.37576,6839,1
640,640,Corn,Corn Cercospora Leaf Spot,3b6467a0-074d-4ce5-959e-486737920790.jpg,dataset/test\3b6467a0-074d-4ce5-959e-486737920790.jpg,603.04224,573.39594,630.9859,621.47107,6840,1
640,640,Corn,Corn Northern Leaf Blight,5c9a538c-4749-4356-a5b1-0bd991cfc7c3.jpg,dataset/test\5c9a538c-4749-4356-a5b1-0bd991cfc7c3.jpg,2.959703,286.39966,75.43427,331.0974,6841,5
640,640,Tomato,Tomato Septoria,f23e8916-76fd-4067-acb1-b2f7faeaa371.jpg,dataset/test\f23e8916-76fd-4067-acb1-b2f7faeaa371.jpg,305.5992,365.06732,361.69226,406.18268,6842,19
640,640,Tomato,Tomato Early Blight,dbb92b42-883b-4e25-bb7f-a4371fb35b50.jpg,dataset/test\dbb92b42-883b-4e25-bb7f-a4371fb35b50.jpg,154.37921,233.44098,179.44145,257.82037,6843,17
640,640,Pepper,Pepper Leaf Curl,50992d86-ec6e-4bc3-9c9b-5e2ed84c9f8d.jpg,dataset/test\50992d86-ec6e-4bc3-9c9b-5e2ed84c9f8d.jpg,162.64545,266.19098,205.91205,382.14575,6844,6
640,640,Tomato,Tomato Early Blight,cdfa3090-2b5f-4cc1-8cf9-0786c143d976.jpg,dataset/test\cdfa3090-2b5f-4cc1-8cf9-0786c143d976.jpg,345.73062,237.21442,358.781,264.24847,6845,17
640,640,Corn,Corn Streak,e57c4613-84a0-450d-8092-715a3eece1f2.jpg,dataset/test\e57c4613-84a0-450d-8092-715a3eece1f2.jpg,429.38208,181.4581,539.3428,281.4057,6846,4
640,640,Tomato,Tomato Late Blight,72447a4e-6f0d-48d0-b587-b52e78b4968d.jpg,dataset/test\72447a4e-6f0d-48d0-b587-b52e78b4968d.jpg,222.32156,312.515,240.53531,339.33365,6847,16
640,640,Pepper,Pepper Bacterial Spot,0e7ae432-bd06-45a7-bb8a-78f93c39d328.jpg,dataset/test\0e7ae432-bd06-45a7-bb8a-78f93c39d328.jpg,201.03293,126.22394,224.0,141.4764,6848,9
640,640,Tomato,Tomato Healthy,41738781-f2ab-45d8-a3b1-4f1d18564afd.jpg,dataset/test\41738781-f2ab-45d8-a3b1-4f1d18564afd.jpg,328.39218,54.579163,390.75134,205.18036,6849,22
640,640,Pepper,Pepper Healthy,c6374ccc-164d-45a2-ae48-7329a13ec1f3.jpg,dataset/test\c6374ccc-164d-45a2-ae48-7329a13ec1f3.jpg,180.1366,434.5,279.79507,529.66364,6850,11
640,640,Tomato,Tomato Late Blight,8a940a41-6b63-4780-9324-97c589a880ca.jpg,dataset/test\8a940a41-6b63-4780-9324-97c589a880ca.jpg,296.29718,205.6616,318.73355,271.29095,6851,16
640,640,Pepper,Pepper Septoria,676fb73b-1f66-4d69-9fb9-9189f13f3001.jpg,dataset/test\676fb73b-1f66-4d69-9fb9-9189f13f3001.jpg,308.94348,478.60745,336.73114,528.9152,6852,13
640,640,Corn,Corn Healthy,db889b59-8bfe-4733-af3d-327ea90a1c72.jpg,dataset/test\db889b59-8bfe-4733-af3d-327ea90a1c72.jpg,494.4452,182.77182,640.0,334.6861,6853,3
640,640,Corn,Corn Cercospora Leaf Spot,be5e77eb-0569-4cc4-a6f4-5b5f68ef3fd7.jpg,dataset/test\be5e77eb-0569-4cc4-a6f4-5b5f68ef3fd7.jpg,247.32355,333.89752,263.42416,361.7236,6854,1
640,640,Tomato,Tomato Septoria,75ae41f6-87b6-4be7-8bfa-e81e0fdbec7a.jpg,dataset/test\75ae41f6-87b6-4be7-8bfa-e81e0fdbec7a.jpg,424.71075,278.67487,542.12244,333.0611,6855,19
640,640,Tomato,Tomato Septoria,18d93b39-0e8a-4751-be48-1f04d9510ba9.jpg,dataset/test\18d93b39-0e8a-4751-be48-1f04d9510ba9.jpg,275.51276,78.76252,319.1097,153.15631,6856,19
640,640,Corn,Corn Cercospora Leaf Spot,fbac363e-ba02-40b1-b41b-c7ce55c04c37.jpg,dataset/test\fbac363e-ba02-40b1-b41b-c7ce55c04c37.jpg,285.72455,264.94,304.73447,304.62,6857,1
640,640,Tomato,Tomato Healthy,6b7c2eea-14f4-4e6d-9bef-9ec6254aafa3.jpg,dataset/test\6b7c2eea-14f4-4e6d-9bef-9ec6254aafa3.jpg,373.3828,588.1488,407.96204,639.7395,6858,22
640,640,Pepper,Pepper Leaf Curl,776cb995-de7a-486b-b9e0-4e9d183c5254.jpg,dataset/test\776cb995-de7a-486b-b9e0-4e9d183c5254.jpg,263.09106,560.50055,301.45166,595.13574,6859,6
640,640,Tomato,Tomato Early Blight,a0c211e4-6084-4ba0-abad-df066aaca129.jpg,dataset/test\a0c211e4-6084-4ba0-abad-df066aaca129.jpg,81.14035,69.11988,118.79825,126.210526,6860,17
640,640,Corn,Corn Common Rust,5885e5f6-5c6f-4673-b831-3d3527d5581b.jpg,dataset/test\5885e5f6-5c6f-4673-b831-3d3527d5581b.jpg,4.8518267,529.72437,162.31564,640.0,6861,2
640,640,Tomato,Tomato Septoria,725c9122-fe76-4063-8ae7-982be3f32be7.jpg,dataset/test\725c9122-fe76-4063-8ae7-982be3f32be7.jpg,339.19983,190.70642,353.1762,241.95891,6862,19
640,640,Tomato,Tomato Septoria,9255b76b-182c-43ef-ac99-1daaa05df908.jpg,dataset/test\9255b76b-182c-43ef-ac99-1daaa05df908.jpg,356.69788,250.04976,386.68423,284.9912,6863,19
640,640,Corn,Corn Cercospora Leaf Spot,b6488ded-29aa-4710-97e3-6c9f754eeaf7.jpg,dataset/test\b6488ded-29aa-4710-97e3-6c9f754eeaf7.jpg,137.74982,379.61182,153.85045,401.47516,6864,1
640,640,Pepper,Pepper Septoria,e372c4ad-597d-402a-a454-35929c7cb882.jpg,dataset/test\e372c4ad-597d-402a-a454-35929c7cb882.jpg,302.66904,369.16837,329.491,420.41837,6865,13
